broadcast,wait_time,bytes_to_tx
0,6000,62
0,3540,62
0,2983,114
0,1570,62
0,2192,114
0,37872,114
0,169021,114
0,11991,62
0,2007,74
0,397,114
0,979,70
0,610,62
0,306,74
0,306,74
0,386,74
0,320,74
0,4744,74
0,951,74
0,923,70
0,731,62
0,14686,114
0,26656,62
0,14979,114
0,169021,114
0,13846,74
0,2295,74
0,1494,70
0,548,114
0,1337,74
0,1271,70
0,502,52
0,1857,74
0,603,70
0,2823,70
0,12760,114
0,41635,114
0,170394,114
0,3406,70
0,8690,114
0,25872,114
0,41635,114
0,169021,114
0,12877,114
0,26465,114
0,41635,114
0,169021,114
0,14655,114
0,2964,114
0,5377,70
0,16345,114
0,41635,114
0,1592,70
0,303,70
0,1000,70
0,10298,62
0,155827,114
0,12877,114
0,1019,70
0,1255,70
0,5999,70
0,1999,70
0,16191,114
0,41635,114
0,157425,70
0,4249,70
0,7346,114
0,12877,114
0,26465,114
0,41635,114
0,169021,114
0,12877,114
0,26465,114
0,41635,114
0,169021,114
0,12877,114
0,9119,70
0,17345,114
0,41635,114
0,591,70
0,168430,114
0,12877,114
0,3275,70
0,6744,70
0,16445,114
0,41635,114
0,169753,70
0,1041,70
0,676,70
0,697,70
0,4951,114
0,816,70
0,3962,114
0,1929,70
0,8879,70
0,15656,114
0,41635,114
0,181899,114
0,26465,114
0,41635,114
0,79655,74
0,1999,74
0,3000,74
0,97244,114
0,10120,70
0,16345,114
0,41635,114
0,181899,114
0,6275,70
0,4744,70
0,15444,114
0,41635,114
0,163944,78
0,5721,62
0,643,70
0,2363,70
0,2442,70
0,6783,114
0,12084,62
0,14380,114
0,41635,114
0,92916,70
0,88982,114
0,26465,114
0,41635,114
0,81653,70
0,100245,114
0,658,70
0,25807,114
0,41635,114
0,181899,114
0,10019,70
