broadcast,wait_time,bytes_to_tx
0,3010,74
0,23454,114
0,41635,114
0,49311,74
0,16288,74
0,58338,74
0,12194,74
0,45766,114
0,26465,114
0,16216,74
0,1333,74
0,24085,114
0,181899,114
0,24162,74
0,1512,74
0,1888,114
0,40537,114
0,70995,74
0,111536,114
0,25831,114
0,36070,74
0,5565,114
0,29465,74
0,48868,74
0,103565,114
0,26465,114
0,41635,114
0,61888,74
0,120010,114
0,26465,114
0,24642,74
0,16992,114
0,172713,74
0,9185,114
0,25643,74
0,821,114
0,41635,114
0,100847,74
0,81051,114
0,26465,114
0,41635,114
0,14273,74
0,167625,114
0,8359,74
0,18105,114
0,19307,74
0,10148,74
0,12179,114
0,181899,114
0,26465,114
0,41635,114
0,181899,114
0,26465,114
0,37981,74
0,3653,114
0,107932,74
0,73966,114
0,26465,114
0,23446,74
0,18189,114
0,181899,114
0,26465,114
0,20392,74
0,21243,114
0,40119,74
0,141779,114
0,26465,114
0,13688,74
0,27946,114
0,181899,114
0,26465,114
0,41635,114
0,12024,74
0,169874,114
0,26465,114
0,41635,114
0,181899,114
0,26465,114
0,41635,114
0,51295,74
0,35662,74
0,42169,74
0,3771,74
0,4738,74
0,44262,114
0,26465,114
0,41635,114
0,22623,74
0,159275,114
0,26465,114
0,41635,114
0,13546,74
0,16534,74
0,137396,74
0,8463,74
0,5958,114
0,26465,114
0,41635,114
0,10007,74
0,171891,114
0,26465,114
0,18346,74
0,5386,74
0,17902,114
0,20324,74
0,24838,74
0,305,74
0,446,74
0,44244,74
0,91740,114
0,26465,114
0,8530,74
0,7428,74
0,25677,114
0,87536,74
0,36192,74
0,35869,74
0,22300,114
0,26465,114
0,30565,650
0,346,86
0,5331,74
0,5392,114
0,8149,650
0,779,74
0,66,74
0,1440,650
0,1249,74
0,821,74
0,6233,86
0,361,74
0,1803,74
0,4440,650
0,175,86
0,7658,650
0,690,86
0,1167,86
0,686,74
0,923,74
0,512,74
0,2273,74
0,370,74
0,1361,74
0,1073,74
0,6019,74
0,398,74
0,1049,74
0,940,74
0,506,74
0,3105,650
0,1024,74
0,4541,74
0,62,74
0,2054,74
0,354,86
0,265,86
0,1434,74
0,9692,86
0,315,86
0,376,86
0,437,86
0,700,86
0,19591,74
0,3410,74
0,2662,86
0,944,74
0,521,74
0,726,74
0,71638,114
0,6883,114
0,7278,74
0,943,74
0,209,74
0,18033,114
0,29264,86
0,328,86
0,2161,86
0,4266,86
0,482,86
0,720,74
0,1100,74
0,1402,86
0,703,74
0,568,74
0,2943,114
0,3263,114
0,152966,114
0,23362,114
0,26465,114
0,41635,114
0,16221,74
0,3266,74
0,6850,74
0,675,74
0,50,74
0,846,74
0,985,74
0,365,74
0,152636,114
0,26465,114
0,41635,114
0,181899,114
0,26465,114
0,41635,114
0,66643,74
0,1406,74
0,113849,114
0,26465,114
0,41635,114
0,48731,74
0,1266,74
0,481,74
0,821,74
0,50,74
0,130548,114
0,26465,114
0,31621,74
0,4752,74
0,5261,114
0,39118,74
0,142780,114
0,26465,114
0,24658,74
0,1418,74
0,16436,114
0,33005,74
0,9243,74
0,568,74
0,426,74
0,485,74
0,11271,74
0,829,74
0,977,74
0,22574,74
0,55028,74
0,46610,114
0,20878,74
0,5586,114
0,9686,74
0,20641,74
0,11307,114
0,30320,74
0,53948,74
0,22128,74
0,15102,74
0,26772,74
0,1296,74
0,5055,74
0,27274,114
0,27483,114
0,40908,114
0,1098,74
0,734,74
0,631,74
0,752,74
0,15134,74
0,18117,74
0,62,74
0,3963,74
0,1679,74
0,12057,74
0,37609,74
0,89765,114
0,11731,74
0,14733,114
0,27748,74
0,1612,74
0,12275,114
0,99624,74
0,14220,74
0,36981,74
0,31072,114
0,24847,74
0,1617,114
0,4730,74
0,16788,74
0,391,74
0,19725,114
0,8087,74
0,665,74
0,19784,74
0,40472,74
0,5267,74
0,566,74
0,305,74
0,365,74
0,94115,74
0,12268,114
0,26465,114
0,35420,74
0,6214,114
0,27855,74
0,2474,74
0,128829,74
0,22739,114
0,26465,114
0,41635,114
0,41834,74
0,42043,74
0,98021,114
0,15940,74
0,4807,74
0,5717,114
0,5634,74
0,36000,114
0,16794,74
0,30289,74
0,97177,74
0,2517,74
0,35120,114
0,25846,74
0,618,114
0,41635,114
0,140844,74
0,41055,114
0,26465,114
0,41635,114
0,181899,114
0,26465,114
0,9407,74
0,32228,114
0,163565,74
0,18333,114
0,26465,114
0,41635,114
0,26207,74
0,91200,74
0,64491,114
0,26465,114
0,41635,114
0,31591,74
0,22042,74
0,92753,74
0,35510,114
0,26465,114
0,41635,114
0,16932,74
0,164966,114
0,26465,114
0,41635,114
0,41038,74
0,53252,74
0,21979,74
0,14153,74
0,45132,74
0,895,74
0,610,74
0,4835,114
0,23302,74
0,3163,114
0,41635,114
0,89162,74
0,25305,74
0,43040,74
0,2294,74
0,22097,114
0,19395,74
0,7069,114
0,41635,114
0,607,74
0,62286,74
0,52841,74
0,36517,74
0,29645,114
0,10031,74
0,16433,114
0,41635,114
0,8328,74
0,95501,74
0,32578,74
0,45490,114
0,26465,114
0,41635,114
0,117208,74
0,27934,74
0,19922,74
0,11677,74
0,5155,114
0,26465,114
0,7222,74
0,3456,74
0,30956,114
0,75451,74
0,13163,74
0,5793,74
0,24293,74
0,19457,74
0,669,74
0,43069,114
0,26465,114
0,41242,74
0,393,114
0,98669,74
0,32157,74
0,29110,74
0,21962,114
0,26465,114
0,41635,114
0,54199,74
0,23013,74
0,94429,74
0,10256,114
0,26465,114
0,41635,114
0,16041,74
0,305,74
0,626,74
0,22906,74
0,23260,74
0,305,74
0,8750,74
0,16025,74
0,2831,74
0,900,74
0,46217,74
0,43727,114
0,26465,114
0,11083,74
0,22086,74
0,1064,74
0,1479,74
0,5921,114
0,23016,74
0,100299,74
0,4688,74
0,16868,74
0,14486,74
0,22539,114
0,26465,114
0,3041,74
0,9968,74
0,3061,74
0,25565,114
0,27214,74
0,2708,74
0,28114,74
0,33465,74
0,4239,74
0,1809,74
0,8677,74
0,13997,74
0,13221,74
0,48398,74
0,337,114
0,26181,114
0,40894,74
0,741,114
0,3827,74
0,5064,74
0,19272,74
0,20414,74
0,9728,74
0,66117,74
0,531,74
0,56941,114
0,26465,114
0,41635,114
0,38982,74
0,7118,74
0,7012,74
0,49427,74
0,6739,74
0,25485,74
0,47133,114
0,18141,74
0,8323,114
0,8501,74
0,3088,74
0,30045,114
0,13978,74
0,84532,74
0,18400,74
0,54443,74
0,10543,114
0,26465,114
0,3352,74
0,20097,74
0,18186,114
0,12156,74
0,34950,74
0,16475,74
0,18098,74
0,77158,74
0,23059,114
0,26465,114
0,41635,114
0,1968,74
0,18376,74
0,68744,74
0,36991,74
0,17412,74
0,5473,74
0,32932,114
0,26465,114
0,36750,74
0,4885,114
0,87242,74
0,94656,114
0,26465,114
0,41635,114
0,33968,74
0,127533,74
0,20396,114
0,12472,74
0,13992,114
0,41635,114
0,181899,114
